fname,summary
test_0,  더슨 씨는 실장님에게 내부 메모로 전달되어야 한다고 말합니다. #Person1# 은 즉시 효력을 발휘하여 모든 사무실 통신에도 적용되는 메시지를 사용해야 합니다.                                
test_1,  까르푸 교통 체증 때문에 오래 걸렸다. #Person1# 은 #Person2# 에게 대중교통을 이용하기 시작하면 더 좋을 것이라고 말한다.                                                
test_2,"  케이트는 #Person1# 에게 마샤와 히어로가 이혼하려고 한다고 말하고, 그들이 잘 어울릴 것이라고 생각했다고 말한다.                                                   "
test_3," #Person1# 은 브라이언에게 춤을 추는 기쁨을 가져달라고 요청하고, #Person2# 는 목걸이가 드레스와 잘 어울리길 바란다.                                             "
test_4, #Person1# 과 #Person2# 는 올림픽 공원에 대해 이야기하고 있습니다.                                                                      
test_5, #Person1# 은 사업 계획서를 작성하고 투자자를 모집하기로 결정했다. #Person2# 는 #Person1# 에게 자신을 위해 일하는 방법을 설명하라고 조언한다.                                            
test_6," #Person2# 는 #Person1# 에게 어지럽고 힘이 없다고 말하고, #Person2# 의 의사를 만날 때까지 확실하지 않다고 생각한다.                                                      "
test_7, #Person1# 은 세탁 서비스를 이용하지 않아서 #Person2# 에게 청구서를 수정하도록 요청합니다.                                                         
test_8,  스티븐이 #Person1# 에게 아내와의 불륜을 발견했다고 말한다. 그는 그녀가 이혼을 재고하도록 설득해 볼 것이다.                                               
test_9, #Person1# 과 #Person2# 는 에이브러햄 링컨에 대해 이야기하고 있습니다.                                                                    
test_10, #Person2# 는 #Person1# 에게 허베이로 여행을 가는 것을 제안한다.                                                                      
test_11, #Person1# 은 #Person2# 에게 생일 파티에 초대합니다. 프란시스는 #Person1# 에게 가장 좋아하는 브랜드의 작은 자동차를 주려고 합니다.                                                 
test_12,  스티븐이 토니에게 부정행위를 하다가 걸렸다고 말했다. #Person1# 은 그를 죽일 것이라고 생각한다.                                                     
test_13, #Person1# 은 톰에게 아홉시 반 기차를 타야 한다고 말한다.                                                                       
test_14," #Person2# 는 #Person1# 에게 #Person2# 의 삶을 조정해달라고 요청합니다. 그들은 젊고 세상에 큰 기여를 할 수 있을 것이라고 말하고, 그의 조언을 받아들이기를 바란다.                               "
test_15," #Person1# 은 루오지아의 파티에 참석하고 싶어합니다. #Person2# 는 #Person1# 에게 그녀의 트위터에서 뉴스를 봤고, 와인잔 한 쌍과 행복한 결혼을 축하하는 카드를 가져갈 것입니다                              "
test_16," #Person1# 은 #Person2# 에게 줄기를 당기는 것을 제안한다. 그들은 #Person1# 의 친구가 될 수 없다고 생각하고, 서둘러 한 번 쏴야 한다.                                              "
test_17, #Person1# 은 마이크와 #Person2# 의 누나에 대해 이야기하고 있다.                                                                       
test_18, #Person2# 는 #Person1# 에게 체온계로 온도를 재는 것을 도와준다.                                                                     
test_19, #Person2# 는 카메라와 MP3 플레이어가 있는 휴대폰을 사고 싶어합니다.                                                               
test_20, #Person1# 은 프랭크에게 새로운 일자리를 얻었다고 말한다. 주디는 그녀의 가족들이 무료로 의료 서비스를 받을 수 있기 때문에 우체국에서 일하고 싶었는지 알게 된다.                              
test_21," #Person2# 는 #Person1# 에게 컴퓨터 프로그램을 작성할 수 있고, 비서 기술에 능숙하다고 말합니다.                                                           "
test_22,  스테이크는 미디엄 레어로 요청했지만 너무 익혀져 있고 질겨서 다른 것을 가져다 줄 것이다.                                                      
test_23, #Person1# 은 톰에게 노벨상을 받았다는 소식을 듣지 못했다고 말한다.                                                                 
test_24, #Person2# 는 #Person1# 에게 #Person2# 의 전공은 자동차 디자인이고 과학 석사 학위를 받았다고 말합니다.                                                         
test_25," #Person2# 는 #Person1# 에게 보통 밤새도록 마시고 최소한 10잔은 마신다고 말합니다. 그들은 칵테일을 좋아하지 않지만, 내일 밤에 함께 술을 마시기로 합니다.                                      "
test_26," #Person1# 은 메이에게 피크닉 준비를 도와달라고 요청하고, #Person2# 는 아버지가 가장 좋아하는 소시지라고 말한다.                                                   "
test_27,"  제임스는 #Person1# 에게 뮤리엘 더글라스씨에게 새로운 계정에 대해 이야기할 수 있어서 감사하다고 말합니다. 그들은 동료인 수잔 김이 곧 도착할 예정이며, 그녀의 가족들이 타호로 스키를 타러 갔고 날씨가 맑았다고 생각하지만, #Person2# 는 동의하지 않습니다, "
test_28, #Person1# 은 #Person2# 에게 돈을 너무 많이 쓰게 해서 ATM에서 뽑아야 한다고 말합니다. #Person1# 는 옵션을 선택하고 세계 야생동물 기금에 10000달러를 이체하려고 합니다.                                
test_29, #Person2# 는 #Person1# 에게 많은 친구들과 함께하는 것을 좋아하는 외향적인 사람이라고 말합니다.                                                            
test_30,  폴리 씨는 끔찍한 일에서 벗어나고 싶어서 탄산 음료 한 병을 사달라고 요청합니다.                                                        
test_31,"  모니카는 재무 보고서를 언제 작업할 수 있을지 궁금해합니다. #Person1# 은 금요일 오전에 만나기로 결정합시키고, 그들은 금요일 오후에 만날 예정이다.                                          "
test_32," #Person2# 는 면접 준비를 위한 워크숍에 대해 이야기합니다. #Person1# 은 면접에서 도움이 될 것들을 배우고 있으며, 면접관들은 더 좋은 기분이 든다고 생각하며, #Person2# 의 답변에는 추가적인 팁이 있습니다                                  "
test_33,"  마이크는 컷에게 그녀가 더 많은 분노를 느끼고 싶지 않다고 말하고, 제이슨과 로라는 이미 3년 동안 함께 있었기 때문에 그의 감정을 보여줄 것이라고 말한다.                                          "
test_34,  토드 부인이 #Person1# 의 아내가 쇼핑하러 가려고 기다리고 있습니다. 그녀는 제인과 자신이 방문하고 싶다고 말했기 때문에 정원에 있는 당신을 보고 인사하기로 합니다.                                           
test_35,  빌이 #Person1# 에게 오늘 밤 10시까지 일했다고 말합니다. 빌은 너무 바빠서 오늘 퇴근 시간에 집에 가서 좀 쉬어야 합니다.                                                              
test_36,"  사이먼은 내일 핵무기 확산 막기 위한 시위에 갈 것이라고 말하지만, #Person1# 은 그녀에게 그들이 그가 정치인들의 마음을 바꿨다고 말한다.                                                  "
test_37, #Person1# 과 #Person2# 는 일부가 자신의 잘못이라고 생각합니다.                                                                                  
test_38, #Person1# 은 매기에게 도서관에서 복사하는 것을 제안한다. 마크는 수업을 시작하고 30분 후면 졸리고 눈을 뜨고 공부할 사람이 필요하기 때문에 노트를 빌리기로 한다.                                           
test_39,"  터너 교수님은 다음 학기에 고급 지질학 과목을 다시 등록할 수 있을지 궁금해합니다. #Person1# 은 미국 서부의 질학은 가장 좋아하는 관심사이고 이 분야에 대해 많은 책을 읽었고, #Person2# 는 그것이 어렵지 않다고 생각하고 등록을 허락할 것이라고 제안하며, 버먼 교수가 말씀드려서 준비가 되었다고 "
test_40, #Person1# 은 상점에서 펜던트를 구입했다. #Person2# 는 #Person1# 에게 새 것으로 바꿔달라고 요청한다.                                                                  
test_41," #Person1# 은 이모가 준 스웨터가 너무 화려하다고 생각하고, #Person2# 는 #Person1# 에게 선물 중에 어떤 것을 바꿀지 결정해야 한다고 말한다.                                                           "
test_42," #Person2# 는 #Person1# 에게 미디어 쪽에서 일하는 것이 재미있을 것 같다고 말하고, TV 뉴스 디렉터가 될 수 있다고 알려준다.                                                        "
test_43," #Person2# 는 #Person1# 에게 심심하다고 말하고, #Person2# 가 스스로 재미있게 할 방법을 찾아봐야 한다고 말한다. 그들은 십자말풀이 같은 게임 섹션을 가지고 있다.                                               "
test_44,"  사라는 #Person1# 에게 회사 근처에 집을 사는 것은 비쌀 수 있지만 더 저렴한 곳을 찾는 방법이 있다고 말한다. 그들은 집 상태가 좋지 않다고 생각하고, #Person2# 는 그녀에게 정부가 대신 팔아야 한다고 말하며, 그 집이 좋은지 묻는다.                     "
test_45,"  마크 리치는 브리튼 비즈니스 센터에서 온 방문객들을 대상으로 관광 정보 서비스를 제공하고 있습니다. #Person1# 은 런던의 정보 담당관에게 관심이 있는 사람들이 사무소를 찾아오는 것을 제안하며, #Person2# 는 영국 여행 계획을 세우고 싶어하는 반면, 그들은 그곳에 "
test_46,"  루시는 린팡에게 영어를 가장 좋아하는 과목이라고 말한다. 그는 영어가 중국어와 과학을 좋아한다고 말하고, #Person1# 은 낸시와 많이 가르친다.                                              "
test_47," #Person1# 은 토마스 부인에게 마당에 낙엽을 다 치웠다고 말합니다. 제임스는 #Person1# 에게 개 오스카를 산책시켜달라고 요청하고, 그녀는 토요일에 할아버지 댁에 가 있는 것을 잊지 말라고 합니다.                              "
test_48, #Person1# 과 #Person2# 는 봄이 온 것에 대해 이야기하고 있습니다.                                                                                 
test_49,"  마이크는 컷에게 그녀가 더 많은 화를 보고 싶지 않다고 말하고, 제이슨과 로라는 3년 동안 함께했기 때문에 감정을 볼 수 있을 것이라고 말한다.                                              "
test_50, #Person1# 은 택시를 타고 프렌드십 호텔로 가고 있습니다.                                                                                 
test_51, #Person1# 은 돈이 없어서 다른 버스를 타야 합니다. #Person2# 는 버스 기사에게 환승 요금을 요청합니다.                                                                    
test_52," #Person2# 는 #Person1# 에게 미쓰비시와 HP, IBM 및 기타 여러 유명 기업이 있다고 말합니다.                                                                  "
test_53, #Person1# 은 #Person2# 에게 루루와 빅이 헤어졌다고 말한다.                                                                                  
test_54,  샐리는 데이브 톰슨에게 짐과 통화할 수 있는지 물어본다. #Person1# 은 #Person2# 에게 전화했다고 전해달라고 요청한다.                                                         
test_55," #Person1# 은 #Person2# 에게 시청에 가는 방법을 알려줍니다. #Person1# 는 두 블록을 걸어서 2번가까지 가서 우회전하도록 요청하고, 그들은 함께 코너로 가기로 합니다.                                           "
test_56," #Person2# 는 #Person1# 에게 여권을 반납한 사람이 있는지 물어보고, #Person2# 가 펜을 발급받을 수 있도록 도와달라고 요청합니다.                                                        "
test_57,"  나다니엘이 콜린스 선생님에게 전화를 걸어 다음 주에 돌아올 수 있을 것이라고 말합니다. #Person1# 은 리우 씨와 통화하고 싶어하며, #Person2# 는 오늘 오후 2시 이후에는 가능하다고 합니다.                                      "
test_58, #Person1# 과 #Person2# 는 딕이 이외의 남자와 결혼하지 않겠다고 말했습니다.                                                                           
test_59," #Person1# 과 #Person2# 는 파티에 참석하고 싶어한다. 제니스는 금발에 빨간 드레스를 입었고, 그녀는 여자와 말하는데 너무 긴장된다.                                                     "
test_60,  잭은 정치학 수업이 좋았다. #Person1# 은 #Person2# 에게 비즈니스 커뮤니케이션 수업을 추천한다.                                                                  
test_61," #Person1# 과 #Person2# 는 날씨에 대해 이야기하고 있습니다. #Person1# 은 베이징의 가을이 아름답다고 생각하지만, 그들은 여름에는 너무 덥다.                                                          "
test_62," #Person2# 는 #Person1# 에게 공포 영화를 보러 가자고 제안하고, 러브 스토리는 지루하다고 생각합니다.                                                                  "
test_63,"  아담은 #Person1# 에게 학교를 구경시켜달라고 요청하고, #Person2# 는 수영장이 여름에만 이용할 수 있다고 말한다.                                                               "
test_64, #Person1# 은 #Person2# 에게 아기가 곧 태어날 것이라고 말한다.                                                                             
test_65, #Person1# 과 #Person2# 는 존이 일주일에 일곱 번이나 만나는 것에 대해 이야기합니다.                                                                      
test_66, #Person2# 는 #Person1# 에게 소프트웨어에 페인팅 프로그램을 추가하는 것을 고려하고 더 빠른 프로세서가 필요하다고 말합니다.                                                      
test_67,"  멕시코 사람이 #Person1# 에게 크렌쇼와 호손 거리에 있는 홀리데이 인이 중국에서 왔다고 말합니다. #Person2# 는 스페인을 추천하고, 그녀는 나이 묻는 것은 무례하지 않다고 생각하며, 비즈니스를 받아들이겠다고 합니다.                   "
test_68," #Person1# 은 체중이 증가했다고 생각하고, #Person2# 는 운동을 더 해야 한다고 생각합니다.                                                                      "
test_69,  제임스는 식당에서 8인 룸을 예약하고 왔습니다.                                                                             
test_70," #Person2# 는 #Person1# 에게 공장이 75,00, 제곱미터의 면적을 차지하고 있다고 말합니다.                                                               "
test_71,"  레베카는 #Person1# 에게 지역 신문사인 요크 헤럴드가 인턴으로 시작했다고 말합니다. #Person2# 는 기자 생활에 대한 경험을 쌓는 것이 좋은 첫 걸음이라고 생각했지만, 그들은 그곳에서 일하는 데 많은 도움이 되었으며, 2006년에 떠나기로 결정했습니다     "
test_72," #Person1# 은 내일 그룹 발표를 위해 포스터를 만들기 위해 문구점에 가야 합니다. #Person2# 는 주제 아이디어를 강조하기 위한 물건을 찾는 데 하루 종일 걸릴 수 있으며, 마커, 색연필, 가위, 형광펜, 자 등이 필요하다고 말합니다.                      "
test_73," #Person1# 은 메리에게 인력시장에 가서 많은 에너지를 소비하고 있다고 말한다. #Person2# 는 인터넷에서 일자리를 찾아보는 것을 제안하지만, #Person1# 는 그것이 안전하다.                                       "
test_74," #Person2# 는 예산을 세우고 있습니다. #Person1# 는 #Person2# 에게 [UNK] 300만 원을 절약하는 것을 제안하고, 나머지는 청구서를 내야 합니다.                                               "
test_75, #Person1# 은 제인에게 수잔을 보러 병원에 가는 중이라고 말한다. 헨리는 13번 버스를 타고 시내 중심에서 출발할 것이다.                                                    
test_76, #Person2# 는 #Person1# 에게 내년 판매 예측에 대해 이야기하고 싶었다고 말합니다. 그들은 다음 주 화요일 오후 2시 30분에 매크로를 어떻게 설정했는지 보여주기로 합니다.                                             
test_77, #Person2# 는 #Person1# 에게 뉴욕의 친구'를 추천하고 설문조사를 통해 정보를 제공하면 그들의 예산에 맞는 완벽한 여행을 계획한다고 말한다.                                                 
test_78," #Person2# 는 #Person1# 에게 잭슨 씨에게 어린이용 장난감을 생산하는 회사에 대해 묻습니다. 그들은 현재 직장에서 일하고 싶지만, 그 후에 수당과 보너스를 받을 수 있다고 합니다.                                  "
test_79," #Person1# 은 계약서를 서명하러 왔습니다. #Person2# 는 #Person1# 에게 오늘 중으로 받을 수 있도록 빠르게 처리해달라고 요청하고, 포장에 관한 조항은 아닌 것 같다고 말했다.                                        "
test_80, #Person2# 는 #Person1# 에게 렌트카 회사에서 차량 사고가 났다고 말합니다.                                                                         
test_81, #Person1# 은 #Person2# 에게 학교 클리닉으로 가는 방법을 알려줍니다.                                                                            
test_82, #Person1# 은 화물용 엘리베이터 소음에 몇 번이나 깨어났습니다. #Person2# 는 #Person1# 에게 내일 저녁에 조용한 스위트룸에서 편안하게 머무르고 깊은 잠을 잘 수 있기를 바란다.                                 
test_83," #Person2# 는 #Person1# 에게 짐을 트렁크에 넣어달라고 요청하고, #Person2# 가 베이징 호텔에 도착하면 바로 위로 올라가서 쉬는 것을 제안합니다.                                                   "
test_84," #Person1# 은 #Person2# 에게 올림픽 공원 근처의 길을 잃었다고 말합니다. 그들은 그곳에 가고 싶어하고, #Person1# 이 이창으로 가야 합니다.                                                 "
test_85," #Person1# 은 리 씨에게 조언을 구해봤지만, #Person2# 는 보고서를 완성해야 하기 때문에 수리공에 전화하기로 결정했다.                                                      "
test_86, #Person1# 은 #Person2# 에게 목걸이와 크고 명확한 숫자가 있는 새 시계가 필요하다고 말합니다.                                                                
test_87,"  피셔 씨는 로스 씨에게 전화 대신 직접 만나서 좋다고 말합니다. #Person1# 은 #Person2# 에게 홍보실장을 설득할 수 있다고 초대하고, 점심 식사를 준비하라고 요청하며, 그들은 뷔페에 가기로 합니다.                              "
test_88," #Person1# 과 #Person2# 는 러시아의 주요 차이점에 대해 이야기하고 있습니다. 그들은 캐나다에서는 사람들이 더 빠르게 통과하는 것이 상당히 쉽다고 생각하며, #Person1# 의 나라는 모든 일이 매우 빠르다고 느리게 진행되는 이유를 모른다.                  "
test_89, #Person1# 과 #Person2# 는 올해 휴가를 어디로 갈지에 대해 논의하고 있습니다.                                                                         
test_90, #Person1# 은 소풍 갈 때 포도와 바나나를 가져갈 것이다.                                                                            
test_91, #Person1# 은 #Person2# 에게 소형차 렌트 비용을 알려줍니다.                                                                             
test_92," #Person1# 은 엘리베이터 안에 있을 때 다른 이용자들을 불편하게 만들 수 있다고 생각합니다. #Person2# 는 그들이 미소를 짓는 것을 좋아할 것이라고 생각하고, #Person1# 는 흥미를 느낀다.                                "
test_93," #Person2# 는 #Person1# 에게 판매 리뷰에 대해 이야기하고 월별 수익이 작년 대비 120% 증가했다고 말합니다. 그들은 이전에 많이 팔아본 적이 없으며, 월리스가 회장이 된 이후 회사의 성과가 향상되었다는 것을 알게 되었다고 #Person2# 에게 말하며, 캠페인에서 팔기를 바란다. "
test_94," #Person1# 은 지갑을 잃어버렸다. #Person2# 는 #Person1# 에게 돈을 빌려줄 수 있는지 물어보고, 버스를 타고 집에 가서 엄마에게 돈 좀 달라고 요청한다.                                              "
test_95,"  스티븐은 #Person1# 에게 해외에서 먹은 가장 화려한 식사였다고 말합니다. 린은 미국인들이 중국의 풍부한 요리 문화를 존중하고 팁을 주지 않는다면서, 호텔과 일부 레스토랑의 서비스 요금을 청구서에 추가하는 데 도움을 준다.           "
test_96,  빌이 브레인 로커에 대해 #Person1# 에게 이야기한다.                                                           
test_97, #Person1# 은 톰 윌슨에게 청구서를 지불하도록 요청합니다.                                                   
test_98,  수잔이 캐롤에게 전화를 걸어 내일 밤에 질의 집에서 디저트를 가져오라고 요청한다.                                            
test_99, #Person2# 는 #Person1# 에게 커먼이 시내의 영화관에서 일했다고 말합니다. 그들은 이전에 만난 적이 있지만 또 틀렸기 때문에 이제 가야 합니다.                            
test_100," #Person1# 은 트럼프가 다시 대통령이 되면 행복할 것이라고 생각합니다. #Person2# 는 #Person1# 에게 미국을 위대하게 만든다고 말하고, 그들은 그것이 올바른 사람이라는 믿음을 느낀다.               "
test_101, #Person1# 은 #Person2# 에게 ATM을 사용하는 방법을 알려줍니다.                                                       
test_102,  존은 사무 절차에 대한 메모를 비서에게 주고 싶어합니다.                                                    
test_103, #Person1# 은 릴리에게 이번 주말에 소풍에 참여할 수 있는지 묻습니다.                                                  
test_104," #Person1# 은 #Person2# 에게 중국의 연회에 초대받은 적이 있는지 묻습니다. #Person1# 는 그녀의 고향과 어느 정도로 다른지 물어보고, 그들은 중국 식사 자리에서 적절하게 행동해야 하는 이유를 설명하지 않는다.     "
test_105,"  메리는 대부분의 시간을 보는데 프랭크는 영화를 좋아하고, 코미디든 공상 과학 영화든, 스릴러, 무비 살롱, 회원을 좋아한다.                          "
test_106," #Person2# 는 #Person1# 에게 녹색당에 가입하는 것을 생각해 본 적이 있다고 말합니다. 그들은 정치 단체와 압력단체들이 인식을 높일 수 있기 때문에 #Person2# 를 걱정하고 있지만, 이는 종종 문제를 이해할 수 없다고 합니다. "
test_107,  윌슨 씨는 #Person1# 에게 상품에서 실수를 한 것에 대해 유감스럽다고 말합니다.                                               
test_108, #Person2# 는 #Person1# 에게 강도를 보았는지 물어봅니다.                                                         
test_109, #Person1# 은 #Person2# 에게 저녁 식사를 하러 가는 것을 제안한다.                                                        
test_110, #Person1# 과 #Person2# 는 새해 결심에 대해 이야기하고 있다.                                                         
test_111, #Person2# 는 #Person1# 에게 비교문학 287 수업에 등록하고 싶다고 말합니다. 그 후앙은 컴퓨터에서 안되고 컴퓨터가 가득 차 있기 때문에 코드를 사용하려고 합니다.                        
test_112," #Person1# 은 #Person2# 에게 우산을 깜빡하고 왔다고 말합니다. 그들은 가든 호텔로 가고 있으며, 그곳으로 걸어갈 수 있다고 합니다.                                "
test_113,"  잭이 #Person1# 에게 노후한 차를 버렸다고 말한다. 데이지는 그의 새 차보다 더 좋아 보인다고 말하고, 그 차는 레일 위에서 달리는 것처럼 코너를 돌아간다.                  "
test_114, #Person1# 은 #Person2# 에게 큰 불이 언제 발생했는지 물어본다. #Person1# 는 잠자리에 들려고 했지만 갑자기 밖에서 도움을 청하는 소리를 들었다고 말한다.                          
test_115," #Person2# 는 #Person1# 에게 현금으로 가진 것이 900위안이라고 말하고, #Person2# 의 남편이 신용카드를 가지고 있다고 말합니다.                                 "
test_116, #Person2# 는 #Person1# 에게 차량의 외부를 위에서 아래로 세차한다고 말합니다.                                                 
test_117," #Person1# 과 #Person2# 는 올해 휴가에 대해 이야기하고 있습니다. 그들은 바다를 통해 여행할 수도 있지만, #Person1# 은 시간이 오래 걸릴 것이라고 생각하며, 해리는 여행을 가기 전에 정원을 돌볼 수 있다고 말합니다        "
test_118," #Person1# 은 존슨에게 기계를 어떻게 사용하는지 알려주고, #Person2# 의 도움으로 스트레칭을 하는 것이 중요하다고 말합니다. 그들은 데릭이 에어로빅실에서 워밍업을 시켜줬기 때문에 카드를 발급해야 합니다.   "
test_119," #Person2# 는 집세를 내기 위해 필요한 일이 있는 전기기사 프로그램을 읽어봤지만, #Person1# 는 지원 방법을 알아보러 가기로 결정했다.                              "
test_120," #Person1# 은 강아지들에게 밥을 주었습니다. #Person2# 는 #Person1# 에게 목욕을 시켜주고, 토요일에 동물 병원 예약을 잊지 말라고 요청했다.                                 "
test_121," #Person1# 은 에이든에게 200달러를 빚지고 있다고 말한다. #Person2# 는 그녀가 금요일까지 돈을 줄 것을 요구했지만 돈이 부족하다고 생각하고, 월요일에 반드시 갚을 것이다.              "
test_122," #Person2# 는 #Person1# 에게 자선 단체에서 일했고 그 경험을 통해 사랑, 동정, 평등 등 많은 것을 배웠다고 말한다.                                    "
test_123, #Person2# 는 #Person1# 에게 전화나 이메일로 결정을 내려달라고 요청합니다.                                                     
test_124, #Person1# 은 #Person2# 에게 중국 와인을 추천하고 무탄과 함께 중국 요리를 주문합니다.                                                   
test_125,"  안젤라는 댄에게 전화를 걸었지만, 그녀가 다음 주에 결혼하는 것을 네게 알려주려고 했다고 말했다. 그들은 이미 선물을 샀고, 같은 대학을 다녔던 것 같다고 생각한다.               "
test_126," #Person2# 는 #Person1# 에게 전통 그리스 요구르트를 먼저 먹어보고, 티라미수와 바나나를 추천합니다. 그들은 #Person2# 의 도움으로 바닐라라테를 먹는다.                     "
